ISURREYS1,"Berrylands, Surbiton",BRAGGS OF SURBITON,51.3899,-0.2833
IGREATER43,Kingston Upon Thames,Berrylands Parkside,51.391754,-0.273848
IGREATER3,Chessington,Chessington,51.373005,-0.29868
IWORCEST53,Worcester Park,Brockenhurst Avenue,51.384075,-0.257357
IWORCEST75,Worcester Park,Northcliffe Close,51.373341,-0.258218
INEWMALD10,New Malden,Buiksloterdijk,51.390633,-0.259975
ISURREYL5,Epsom,Ewell,51.361359,-0.27222
IEASTMOL10,East Molesey,North Road,51.393402,-0.307716
INEWMALD2,New Malden,Wilton Grove,51.393024,-0.251873
ISURREYE4,Epsom,Stoneleigh,51.364799,-0.251
ISURREYC11,Chessington,Chessington,51.360031,-0.301569
IEASTMOL2,East Molesey,Simpson Way,51.391987,-0.317511
IWORCEST77,Worcester Park,Hobart Road,51.3741,-0.239016
INEWMALD5,New Malden,Alric Avenue,51.405491,-0.254519
IEASTMOL11,East Molesey,Kensington Gardens,51.404854,-0.307352
IEPSOM14,Epsom,Hendon Grove,51.349823,-0.288306
INEWMALD3,New Malden,Belmont Avenue,51.39922,-0.24084
IENGLAND583,Kingston Upon Thames,"New Malden, UK",51.404598,-0.24865
ILONDON1317,London,Tennyson Avenue,51.39489,-0.235354
IRICHMON51,Richmond-upon-Thames,Richmond-upon-Thames,51.409622,-0.30791
IKINGSTO11,Kingston Upon Thames,Rue Ornet-Patin,51.414036,-0.291214
IKINGSTO23,Kingston Upon Thames,Glenville Road,51.415531,-0.289155
IESHER10,Esher,Raphael Drive,51.385479,-0.337055
ITEDDING3,Teddington,Henry Macaulay Avenue,51.414268,-0.306455
IESHER2,Esher,Greenways,51.372429,-0.34183
IEASTMOL4,East Molesey,Summer Road,51.395462,-0.337984
IESHER3,Esher,Weston Green Road,51.386799,-0.342397
ICLAYGAT4,Claygate,Claygate,51.362064,-0.33992
IENGLAND856,Epsom,"Horton Park, Epsom, Surrey, UK",51.340824,-0.303034
ICLAYGAT7,Claygate,"Oaken Lane, Claygate",51.361702,-0.342053
ISOUTHCR2,South Croydon,Sandhurst Way,51.351151,-0.084605
IPURLEY6,Purley,Sanderstead Hill,51.340717,-0.086092
IPURLEY11,Purley,Rue d'Ognon,51.339813,-0.083331
ICROYDON3,Croydon,Melville Avenue,51.363323,-0.078435
IPURLEY3,Purley,Riddlesdown Road,51.337811,-0.1059
IPURLEY10,Purley,Via G. Dossetti,51.340534,-0.110231
ICROYDON6,Croydon,Linton Glade,51.344437,-0.04095
ICROYDON8,Croydon,Elgin Road,51.376148,-0.079767
ICROYDON2,Croydon,Markfield,51.340969,-0.036874
IPURLEY13,Purley,Beaumont Road,51.334103,-0.117734
ICROYDON12,Croydon,Falconwood Road,51.349529,-0.032528
ICROYDON10,Croydon,Ashburton Avenue,51.379257,-0.065098
IKENLEY3,Kenley,Beckett Avenue,51.322739,-0.109177
IKENLEY2,Kenley,Valley Road,51.31628,-0.088641
IUNITEDK105,United Kingdom,Kenley Surrey,51.323166,-0.113903
ICOULSDO5,Coulsdon,Bywood Close,51.322598,-0.11396
INEWADDI4,New Addington,New Addington,51.35622,-0.020002
ICROYDON16,Croydon,Croydon,51.314556,-0.102297
IENGLAND370,London,Selhurst,51.388752,-0.087621
IENGLAND829,Thornton Heath,Broad Green,51.384617,-0.109413
ICROYDON5,Croydon,Pemdevon Road,51.384521,-0.110422
ICOULSDO4,Coulsdon,Carstennstraße,51.326351,-0.13324
IWALLING2,Wallington,Rectory Lane,51.367359,-0.141321
INEWADDI2,New Addington,Stubachstraße,51.34148,-0.013444
IWARLING5,Warlingham,Westhall Road,51.305687,-0.070383
