910GACTNCTL,Acton Central Rail Station,NaptanRailStation,51.508721,-0.26297,london-overground,yes,3,"Acton CentralRailway Station,Churchfield Road,Acton,Greater London,W3 6BH"
910GANERLEY,Anerley Rail Station,NaptanRailStation,51.412155,-0.06588,london-overground,yes,4,"Anerley Station Road,Anerley,SE20 8PY"
910GBARKING,Barking Rail Station,NaptanRailStation,51.5395,0.080913,london-overground,yes,4,"Barking Station BR Station Parade,Longbridge Rd,Barking,Essex,IG11 8TU"
910GBHILLPK,Bush Hill Park Rail Station,NaptanRailStation,51.641441,-0.068314,london-overground,yes,5,"St Marks Road,Enfield,Greater London,EN1 1BA"
910GBLCHSRD,Blackhorse Road Rail Station,NaptanRailStation,51.586612,-0.041228,london-overground,yes,3,"Blackhorse Road Underground Station,London Underground Ltd.,Blackhorse Rd,London,E17 6ND"
910GBRBY,Brondesbury Rail Station,NaptanRailStation,51.545171,-0.202306,london-overground,yes,2,"Brondesbury Railway Station,Kilburn High Road,Kilburn,Greater London,NW6 7QB"
910GBRBYPK,Brondesbury Park Rail Station,NaptanRailStation,51.540705,-0.210125,london-overground,no,2,"Brondesbury Park Railway Station,Brondesbury Park Road,Brondesbury,Greater London,NW6 6RP"
910GBROCKLY,Brockley Rail Station,NaptanRailStation,51.464652,-0.03753,london-overground,yes,2,"Coulgate Street,Brockley,London,London,SE4 2RW"
910GBRUCGRV,Bruce Grove Rail Station,NaptanRailStation,51.593966,-0.069861,london-overground,yes,3,"High Road,Tottenham,N17 6QA"
910GBTHNLGR,Bethnal Green Rail Station,NaptanRailStation,51.523922,-0.059562,london-overground,yes,2,"Bethnal Green station,Three Colts Lane,Bethnal Green,London,E2 6JL"
910GBUSHYDC,Bushey Rail Station,NaptanRailStation,51.645751,-0.385324,london-overground,no,2,"Cambridge Heath station,Cambridge Heath Road,Bethnal Green,London,E2 9EG"
910GCAMHTH,Cambridge Heath (London) Rail Station,NaptanRailStation,51.531978,-0.057273,london-overground,yes,8,"Station Approach,Windmill Lane,Cheshunt,EN8 9AQ"
910GCHESHNT,Cheshunt Rail Station,NaptanRailStation,51.702877,-0.023952,london-overground,yes,5,"Station Road,Chingford,E4 6AL"
910GCHINGFD,Chingford Rail Station,NaptanRailStation,51.633094,0.009906,london-overground,yes,2+3,"Upper Clapton Road,Clapton,E5 9JP"
910GCLAPTON,Clapton Rail Station,NaptanRailStation,51.56165,-0.057018,london-overground,no,2,"Caledonian Rd,Barnsbury,Greater London,N1 1DF"
910GCLDNNRB,Caledonian Road & Barnsbury Rail Station,NaptanRailStation,51.543046,-0.116724,london-overground,no,2,"Edgeley Road,Greater London,SW4 6EU"
910GCLPHHS,Clapham High Street Rail Station,NaptanRailStation,51.465566,-0.132216,london-overground,yes,2,"Camden Road Railway Station,Camden Road,NW1 9LS"
910GCLPHMJ1,Clapham Junction Rail Station,NaptanRailStation,51.46419,-0.170219,london-overground,yes,2,"Canada Water Station,London Underground Ltd.,Deal Porter Way,Surrey Quays,London,SE16"
910GCMDNRD,Camden Road Rail Station,NaptanRailStation,51.541796,-0.138697,london-overground,yes,2,"Canonbury Railway Station,Wallace Road,Canonbury,Greater London,N1 2PG"
910GCNDAW,Canada Water Rail Station,NaptanRailStation,51.497994,-0.049713,london-overground,no,3,"Crouch Hill station,Crouch Hill,Stroud Green,London,N4 4AU"
910GCNNB,Canonbury Rail Station,NaptanRailStation,51.548738,-0.092185,london-overground,yes,7,"Carpenders Park Railway Station,Prestwick Road,Watford,WD19 7DT,WD19 7DT"
910GCROUCHH,Crouch Hill Rail Station,NaptanRailStation,51.571308,-0.117144,london-overground,yes,3+4,"Crystal Palace Station Road,SE19 2AZ"
910GCRPNDPK,Carpenders Park Rail Station,NaptanRailStation,51.628351,-0.385942,london-overground,yes,2,"Imperial Wharf station,Townmead Road,Chelsea,London,SW6 2ZH"
910GCRYSTLP,Crystal Palace Rail Station,NaptanRailStation,51.418111,-0.072605,london-overground,no,2,"Dalston Junction station,Dalston Lane,Dalston,London,E8 3DE"
910GCSEAH,Imperial Wharf Rail Station,NaptanRailStation,51.474953,-0.18282,london-overground,no,2,"Dalston Kingsland station,Kingsland High Road,Dalston,London,E8 2JS"
910GDALS,Dalston Junction Rail Station,NaptanRailStation,51.546121,-0.075131,london-overground,yes,2,"Denmark Hill station,Champion Park,Denmark Hill,London,SE5 8BB"
910GDALSKLD,Dalston Kingsland Rail Station,NaptanRailStation,51.548154,-0.075695,london-overground,yes,4,"Station Approach,Lower Edmonton,N9 7AA"
910GDENMRKH,Denmark Hill Rail Station,NaptanRailStation,51.468206,-0.089356,london-overground,no,6,"Butts Green Road,Emerson Park,Hornchurch,RM11 2JP"
910GEDMNGRN,Edmonton Green Rail Station,NaptanRailStation,51.624936,-0.061106,london-overground,yes,5,"Southbury Road,Enfield,EN1 1YX"
910GEMRSPKH,Emerson Park Rail Station,NaptanRailStation,51.568648,0.220128,london-overground,yes,1,"Euston Underground Station,London Underground Ltd.,Eversholt St,London,NW1 2DU"
910GENFLDTN,Enfield Town Rail Station,NaptanRailStation,51.652034,-0.079321,london-overground,yes,2,"Finchley Road,West Hampstead,Greater London,NW3 6EP"
910GEUSTON,London Euston Rail Station,NaptanRailStation,51.528141,-0.133919,london-overground,no,3,"Devonshire Road,Forest Hill,SE23 3HB"
910GFNCHLYR,Finchley Road & Frognal Rail Station,NaptanRailStation,51.550272,-0.183138,london-overground,no,3,"Gunnersbury,London Overground Ltd,Chiswick High Road,LONDON,W4 4AN"
910GFORESTH,Forest Hill Rail Station,NaptanRailStation,51.439282,-0.053151,london-overground,yes,2,"Gospel Oak station,Gorden House Road,Gospel Oak,Greater London,NW5 1LT"
910GGNRSBRY,Gunnersbury Rail Station,NaptanRailStation,51.491682,-0.275286,london-overground,yes,2,"Hackney Central station,off Amhurst Road,Hackney,London,E8 1LL"
910GGOSPLOK,Gospel Oak Rail Station,NaptanRailStation,51.555341,-0.150766,london-overground,no,2,"Hackney Wick station,Wallis Road,Hackney,London,E9 5LH"
910GHACKNYC,Hackney Central Rail Station,NaptanRailStation,51.54711,-0.056051,london-overground,yes,2,"Haggerston station,Lee Street,Haggerston,London,E8 4DY"
910GHACKNYW,Hackney Wick Rail Station,NaptanRailStation,51.543416,-0.024912,london-overground,yes,2,"Hackney Downs station,Dalston Lane,Hackney,London,E8 1LA"
910GHAGGERS,Haggerston Rail Station,NaptanRailStation,51.538711,-0.075661,london-overground,yes,3,"Harlesden,London Overground Ltd,Acton Lane,LONDON,NW10 7AA"
910GHAKNYNM,Hackney Downs Rail Station,NaptanRailStation,51.548763,-0.060813,london-overground,yes,5,"Headstone Lane Railway Station,Long Lane,Harrow Weald,Greater London,HA2 6NB"
910GHARLSDN,Harlesden Rail Station,NaptanRailStation,51.536295,-0.257667,london-overground,yes,2,"Highbury & Islington Underground Station,London Underground Ltd.,Holloway Rd,London,N5 1RA"
910GHEDSTNL,Headstone Lane Rail Station,NaptanRailStation,51.602648,-0.357222,london-overground,yes,4,"Station Approach,The Avenue,E4 9LA"
910GHGHI,Highbury & Islington Rail Station,NaptanRailStation,51.546183,-0.103758,london-overground,yes,2,"Hampstead Heath Railway Station,South End Road,Hampstead,Greater London,NW3 2QD"
910GHGHMSPK,Highams Park Rail Station,NaptanRailStation,51.608357,-0.000214,london-overground,yes,2,"Homerton station,Barnabas Road,Homerton,London,E9 5SB"
910GHMPSTDH,Hampstead Heath Rail Station,NaptanRailStation,51.555216,-0.165702,london-overground,yes,3,"Honor Oak Park,SE23 1EB"
910GHOMRTON,Homerton Rail Station,NaptanRailStation,51.547017,-0.042353,london-overground,yes,1+2,"Hoxton station,Geffrye Street,Hoxton,London,E2 8FF"
910GHONROPK,Honor Oak Park Rail Station,NaptanRailStation,51.449992,-0.045499,london-overground,no,3,"Harringay Green Lanes Station,Green Lane,Harringay,Greater London,N4 1DR"
910GHOXTON,Hoxton Rail Station,NaptanRailStation,51.531517,-0.075676,london-overground,yes,5,"Harrow & Wealdstone,London Overground Ltd.,High Street,Harrow,HA3 5BP"
910GHRGYGL,Harringay Green Lanes Rail Station,NaptanRailStation,51.577189,-0.098138,london-overground,no,6,"Hatch End Railway Station,Station Approach,Hatch End,Greater London,HA5 4HU"
910GHROW,Harrow & Wealdstone Rail Station,NaptanRailStation,51.592167,-0.334573,london-overground,yes,2,"Kensington Olympia,Kensington Olympia Station,Olympia Way,LONDON,W14 0NE"
910GHTCHEND,Hatch End Rail Station,NaptanRailStation,51.609416,-0.368604,london-overground,yes,2,"Kensal Rise Railway Station,Chamberlayne Road,Kensal Rise,Greater London,NW10 3JN"
910GKENOLYM,Kensington (Olympia) Rail Station,NaptanRailStation,51.497903,-0.210362,london-overground,no,2,"Kensal Green,London Overground Ltd.,College Road,Kensal Green,HA10 5JT"
910GKENR,Kensal Rise Rail Station,NaptanRailStation,51.534559,-0.219955,london-overground,yes,3+4,"Kew Gardens Station,London Overground Ltd.,Station Approach,RICHMOND,TW9 3BZ"
